id,text,aspect,gold,pred,score,entity_matched,cluster_id,matched_by
1,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,positive,positive,1.0,appetizers,0,entity_match
2,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive,positive,1.0,salads,1,entity_match
3,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,positive,positive,0.9820653200149536,steak,2,entity_match
4,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,positive,positive,1.0,pasta,4,entity_match
5,And really large portions.,portions,positive,positive,0.9999964237213135,large portions,0,entity_match
6,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,sweet lassi,positive,positive,1.0,sweet lassi,0,entity_match
7,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,positive,positive,0.9974809885025024,lamb chettinad,1,entity_match
8,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,garlic naan,positive,negative,-1.0,garlic naan,2,entity_match
9,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,negative,negative,-1.0,rasamalai,3,entity_match
10,Service was quick.,Service,positive,positive,1.0,Service,0,entity_match
11,"Oh, don't even let me start with how expensive the bills were!",bills,negative,negative,-1.0,bills,0,entity_match
12,Service is top notch.,Service,positive,positive,0.6471652420827048,Service,0,entity_match
13,The best thing I tasted were the lambc hops.,lambc hops,positive,positive,1.0,lambc,1,entity_match
14,"Even though its good seafood, the prices are too high.",seafood,positive,positive,1.0,good seafood,0,entity_match
15,"Even though its good seafood, the prices are too high.",prices,negative,negative,-0.9999993443489075,prices,1,entity_match
16,"In addition, the food is very good and the prices are reasonable.",food,positive,positive,0.6473298031100193,food,1,entity_match
17,"In addition, the food is very good and the prices are reasonable.",prices,positive,positive,0.6479224604578042,prices,2,entity_match
18,The food is great and authentic.,food,positive,positive,1.0,food,0,entity_match
19,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",garlic shrimp,positive,positive,0.14298592297488655,garlic shrimp,0,entity_match
20,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",okra (bindi),positive,negative,-0.8124343365483033,okra,1,entity_match
21,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",lamb,positive,negative,-0.4460081401657976,lamb,3,entity_match
