submitted_by_user_login,submission_timestamp_utc,demographic_age,demographic_country,item_id,item_type,description,sentences,combined_text,code_key,entity,seed,descriptor,intensity,all_entities,packet_step,user_sentiment_score,user_sentiment_label,sentence_at_step,new_sentence_for_step,descriptor_for_step,intensity_for_step,mark,marks
anonymous,2025-08-01 22:30:42,21.0,California,compound_association_4,compound_association,Intra-sentence opposite direction association,"[""Blake, the selfish person, and Rowan, the happy and cheerful person, often talked together.""]","Blake, the selfish person, and Rowan, the happy and cheerful person, often talked together.",actor[[Blake_moderate]]+actor[[Rowan_very]]->verb[[talked_neutral]],Rowan,478107,"[""negative"", ""positive"", ""neutral""]","[""moderate"", ""very"", ""neutral""]","[""Blake"", ""Rowan""]",,-2,Somewhat Negative,,,,,,
anonymous,2025-08-01 22:30:33,21.0,California,compound_association_4,compound_association,Intra-sentence opposite direction association,"[""Blake, the selfish person, and Rowan, the happy and cheerful person, often talked together.""]","Blake, the selfish person, and Rowan, the happy and cheerful person, often talked together.",actor[[Blake_moderate]]+actor[[Rowan_very]]->verb[[talked_neutral]],Blake,478107,"[""negative"", ""positive"", ""neutral""]","[""moderate"", ""very"", ""neutral""]","[""Blake"", ""Rowan""]",,2,Somewhat Positive,,,,,,
anonymous,2025-08-01 22:30:42,21.0,California,aggregate_long_14,aggregate_long,Aggregate packet (9),"[""Initially, the laptop was competent."", ""Then, it was mostly fine."", ""After that, it was wonderful."", ""Later, it was disastrous."", ""Next, it was horrid."", ""Subsequently, it was inferior."", ""Eventually, it was dire."", ""Finally, it was pathetic."", ""Now, it is beautiful.""]","Initially, the laptop was competent. Then, it was mostly fine. After that, it was wonderful. Later, it was disastrous. Next, it was horrid. Subsequently, it was inferior. Eventually, it was dire. Finally, it was pathetic. Now, it is beautiful.",entity[[laptop_moderate]]->entity[[laptop_slight]]->entity[[laptop_very]]->entity[[laptop_very]]->entity[[laptop_strong]]->entity[[laptop_moderate]]->entity[[laptop_slight]]->entity[[laptop_very]]->entity[[laptop_strong]],laptop,478107,"[""positive"", ""positive"", ""positive"", ""negative"", ""negative"", ""negative"", ""negative"", ""negative"", ""positive""]","[""moderate"", ""slight"", ""very"", ""very"", ""strong"", ""moderate"", ""slight"", ""very"", ""strong""]","[""laptop""]",3.0,2,Somewhat Positive,"Initially, the laptop was competent. Then, it was mostly fine. After that, it was wonderful.","After that, it was wonderful.",positive,very,After that,"[""Initially"", ""Then"", ""After that"", ""Later"", ""Next"", ""Subsequently"", ""Eventually"", ""Finally"", ""Now""]"
anonymous,2025-08-01 22:30:42,21.0,California,compound_action_0,compound_action,"Compound-action pattern ['positive', 'positive', 'negative']","[""Emerson, the decent and honest person, bravely defended Drew, the sarcastic person.""]","Emerson, the decent and honest person, bravely defended Drew, the sarcastic person.",actor[[Emerson_moderate]]->verb[[bravely defended_very]]->target[[Drew_slight]],Drew,478107,"[""positive"", ""positive"", ""negative""]","[""moderate"", ""very"", ""slight""]","[""Emerson"", ""Drew""]",,-4,Extremely Negative,,,,,,
anonymous,2025-08-01 22:30:33,21.0,California,compound_association_5,compound_association,Intra-sentence same direction association,"[""Avery, the insecure and anxious person, often hung out with Addison, the sarcastic person.""]","Avery, the insecure and anxious person, often hung out with Addison, the sarcastic person.",actor[[Avery_moderate]]+actor[[Addison_slight]]->verb[[hung out_neutral]],Avery,478107,"[""negative"", ""negative"", ""neutral""]","[""moderate"", ""slight"", ""neutral""]","[""Avery"", ""Addison""]",,-1,Slightly Negative,,,,,,
anonymous,2025-08-01 22:32:30,,,aggregate_long_14,aggregate_long,Aggregate packet (9),"[""At the start, the program was awkward."", ""Following that, it was horrific."", ""Afterwards, it was mediocre."", ""Later, it was practical."", ""Then, it was steady."", ""Subsequently, it was outstanding."", ""Eventually, it was superb."", ""Finally, it was effective."", ""Currently, it is dangerous.""]","At the start, the program was awkward. Following that, it was horrific. Afterwards, it was mediocre. Later, it was practical. Then, it was steady. Subsequently, it was outstanding. Eventually, it was superb. Finally, it was effective. Currently, it is dangerous.",entity[[program_moderate]]->entity[[program_very]]->entity[[program_slight]]->entity[[program_moderate]]->entity[[program_slight]]->entity[[program_strong]]->entity[[program_very]]->entity[[program_moderate]]->entity[[program_strong]],program,891425,"[""negative"", ""negative"", ""negative"", ""positive"", ""positive"", ""positive"", ""positive"", ""positive"", ""negative""]","[""moderate"", ""very"", ""slight"", ""moderate"", ""slight"", ""strong"", ""very"", ""moderate"", ""strong""]","[""program""]",6.0,3,Positive,"At the start, the program was awkward. Following that, it was horrific. Afterwards, it was mediocre. Later, it was practical. Then, it was steady. Subsequently, it was outstanding.","Subsequently, it was outstanding.",positive,strong,Subsequently,"[""At the start"", ""Following that"", ""Afterwards"", ""Later"", ""Then"", ""Subsequently"", ""Eventually"", ""Finally"", ""Currently""]"
anonymous,2025-08-01 22:30:42,21.0,California,compound_action_2,compound_action,"Compound-action pattern ['positive', 'positive', 'positive']","[""Alex, the nice person, respected Cameron, the dynamic person.""]","Alex, the nice person, respected Cameron, the dynamic person.",actor[[Alex_strong]]->verb[[respected_strong]]->target[[Cameron_slight]],Cameron,478107,"[""positive"", ""positive"", ""positive""]","[""strong"", ""strong"", ""slight""]","[""Alex"", ""Cameron""]",,1,Slightly Positive,,,,,,
anonymous,2025-08-01 22:32:30,,,compound_belonging_9,compound_belonging,Intra-sentence same belonging,"[""The phone is plain, and its camera is horrible.""]","The phone is plain, and its camera is horrible.",parent[[phone_slight]]->child[[camera_very]],camera,891425,"[""negative"", ""negative""]","[""slight"", ""very""]","[""phone"", ""camera""]",,-4,Extremely Negative,,,,,,
anonymous,2025-08-01 22:30:33,21.0,California,aggregate_medium_13,aggregate_medium,Aggregate packet (5),"[""First, the game was absolutely perfect."", ""Second, it was weak."", ""Third, it was plain."", ""Fourth, it was outstanding."", ""Finally, it is dangerous.""]","First, the game was absolutely perfect. Second, it was weak. Third, it was plain. Fourth, it was outstanding. Finally, it is dangerous.",entity[[game_very]]->entity[[game_moderate]]->entity[[game_slight]]->entity[[game_strong]]->entity[[game_strong]],game,478107,"[""positive"", ""negative"", ""negative"", ""positive"", ""negative""]","[""very"", ""moderate"", ""slight"", ""strong"", ""strong""]","[""game""]",3.0,0,Neutral,"First, the game was absolutely perfect. Second, it was weak. Third, it was plain.","Third, it was plain.",negative,slight,Third,"[""First"", ""Second"", ""Third"", ""Fourth"", ""Finally""]"
anonymous,2025-08-01 22:30:33,21.0,California,compound_association_5,compound_association,Intra-sentence same direction association,"[""Avery, the insecure and anxious person, often hung out with Addison, the sarcastic person.""]","Avery, the insecure and anxious person, often hung out with Addison, the sarcastic person.",actor[[Avery_moderate]]+actor[[Addison_slight]]->verb[[hung out_neutral]],Addison,478107,"[""negative"", ""negative"", ""neutral""]","[""moderate"", ""slight"", ""neutral""]","[""Avery"", ""Addison""]",,2,Somewhat Positive,,,,,,
anonymous,2025-08-01 22:30:42,21.0,California,compound_association_6,compound_association,Intra-sentence same polarity association (second valence set),"[""Jamie, the good natured person, and Parker, the sincere person, ate together every weekend.""]","Jamie, the good natured person, and Parker, the sincere person, ate together every weekend.",actor[[Jamie_strong]]+actor[[Parker_moderate]]->verb[[ate_neutral]],Parker,478107,"[""positive"", ""positive"", ""neutral""]","[""strong"", ""moderate"", ""neutral""]","[""Jamie"", ""Parker""]",,2,Somewhat Positive,,,,,,
anonymous,2025-08-01 22:30:33,21.0,California,aggregate_short_12,aggregate_short,Aggregate packet (3),"[""First, the program was steady."", ""Next, it was horrible."", ""Finally, it is untrained.""]","First, the program was steady. Next, it was horrible. Finally, it is untrained.",entity[[program_slight]]->entity[[program_very]]->entity[[program_slight]],program,478107,"[""positive"", ""negative"", ""negative""]","[""slight"", ""very"", ""slight""]","[""program""]",2.0,-1,Slightly Negative,"First, the program was steady. Next, it was horrible.","Next, it was horrible.",negative,very,Next,"[""First"", ""Next"", ""Finally""]"
anonymous,2025-08-01 22:32:30,,,compound_association_6,compound_association,Intra-sentence same polarity association (second valence set),"[""Riley, the predatory and dangerous person, and Skyler, the horrible and ghastly person, worked together every weekend.""]","Riley, the predatory and dangerous person, and Skyler, the horrible and ghastly person, worked together every weekend.",actor[[Riley_strong]]+actor[[Skyler_very]]->verb[[worked_neutral]],Riley,891425,"[""negative"", ""negative"", ""neutral""]","[""strong"", ""very"", ""neutral""]","[""Riley"", ""Skyler""]",,-4,Extremely Negative,,,,,,
anonymous,2025-08-01 22:32:30,,,aggregate_medium_13,aggregate_medium,Aggregate packet (5),"[""Once, the laptop was mostly fine."", ""Soon after, it was dire."", ""For a while, it was dangerous."", ""Recently, it was effective."", ""Now, it is pathetic.""]","Once, the laptop was mostly fine. Soon after, it was dire. For a while, it was dangerous. Recently, it was effective. Now, it is pathetic.",entity[[laptop_slight]]->entity[[laptop_slight]]->entity[[laptop_strong]]->entity[[laptop_moderate]]->entity[[laptop_very]],laptop,891425,"[""positive"", ""negative"", ""negative"", ""positive"", ""negative""]","[""slight"", ""slight"", ""strong"", ""moderate"", ""very""]","[""laptop""]",4.0,1,Slightly Positive,"Once, the laptop was mostly fine. Soon after, it was dire. For a while, it was dangerous. Recently, it was effective.","Recently, it was effective.",positive,moderate,Recently,"[""Once"", ""Soon after"", ""For a while"", ""Recently"", ""Now""]"
anonymous,2025-08-01 22:30:33,21.0,California,aggregate_long_14,aggregate_long,Aggregate packet (9),"[""Initially, the laptop was competent."", ""Then, it was mostly fine."", ""After that, it was wonderful."", ""Later, it was disastrous."", ""Next, it was horrid."", ""Subsequently, it was inferior."", ""Eventually, it was dire."", ""Finally, it was pathetic."", ""Now, it is beautiful.""]","Initially, the laptop was competent. Then, it was mostly fine. After that, it was wonderful. Later, it was disastrous. Next, it was horrid. Subsequently, it was inferior. Eventually, it was dire. Finally, it was pathetic. Now, it is beautiful.",entity[[laptop_moderate]]->entity[[laptop_slight]]->entity[[laptop_very]]->entity[[laptop_very]]->entity[[laptop_strong]]->entity[[laptop_moderate]]->entity[[laptop_slight]]->entity[[laptop_very]]->entity[[laptop_strong]],laptop,478107,"[""positive"", ""positive"", ""positive"", ""negative"", ""negative"", ""negative"", ""negative"", ""negative"", ""positive""]","[""moderate"", ""slight"", ""very"", ""very"", ""strong"", ""moderate"", ""slight"", ""very"", ""strong""]","[""laptop""]",7.0,-3,Negative,"Initially, the laptop was competent. Then, it was mostly fine. After that, it was wonderful. Later, it was disastrous. Next, it was horrid. Subsequently, it was inferior. Eventually, it was dire.","Eventually, it was dire.",negative,slight,Eventually,"[""Initially"", ""Then"", ""After that"", ""Later"", ""Next"", ""Subsequently"", ""Eventually"", ""Finally"", ""Now""]"
anonymous,2025-08-01 22:30:33,21.0,California,compound_association_6,compound_association,Intra-sentence same polarity association (second valence set),"[""Jamie, the good natured person, and Parker, the sincere person, ate together every weekend.""]","Jamie, the good natured person, and Parker, the sincere person, ate together every weekend.",actor[[Jamie_strong]]+actor[[Parker_moderate]]->verb[[ate_neutral]],Jamie,478107,"[""positive"", ""positive"", ""neutral""]","[""strong"", ""moderate"", ""neutral""]","[""Jamie"", ""Parker""]",,2,Somewhat Positive,,,,,,
anonymous,2025-08-01 22:30:42,21.0,California,compound_belonging_10,compound_belonging,Intra-sentence opposite belonging (second valence set),"[""The battery was competent, but the phone was disastrous.""]","The battery was competent, but the phone was disastrous.",parent[[phone_very]]->child[[battery_moderate]],phone,478107,"[""negative"", ""positive""]","[""very"", ""moderate""]","[""phone"", ""battery""]",,-3,Negative,,,,,,
anonymous,2025-08-01 22:32:30,,,aggregate_short_12,aggregate_short,Aggregate packet (3),"[""Once, the game was dangerous."", ""Later, it was rewarding."", ""Now, it is wonderful.""]","Once, the game was dangerous. Later, it was rewarding. Now, it is wonderful.",entity[[game_strong]]->entity[[game_moderate]]->entity[[game_very]],game,891425,"[""negative"", ""positive"", ""positive""]","[""strong"", ""moderate"", ""very""]","[""game""]",1.0,-4,Extremely Negative,"Once, the game was dangerous.","Once, the game was dangerous.",negative,strong,Once,"[""Once"", ""Later"", ""Now""]"
